Order Number;Ticket Number;Passenger Name;Supplier ID;Payment Amount;Discount Amount;Refund Amount;Sale Date;Refund Date;Sale Source
862763;1123093;Kayla Johnson;529;718.01;89.68;17.28;20.2.24;10.9.24;Online
299827;8750542;Michelle Carter;147;360.88;93.76;нояб.76;11.9.24;28.6.24;Online
134938;9309133;Richard Patton;235;394.72;54.74;29.74;13.1.24;9.9.24;Online
585626;5220816;Kaitlyn Johnson;170;770.82;48.7;27.13;18.12.23;29.6.24;Online
902798;1811015;Deborah Williamson;1;256.07;75.14;0.23;20.4.24;1.12.23;Direct
247229;6092001;Yvonne King;618;899.21;июль.72;41.23;4.2.24;30.12.23;Agent
165509;7557746;Shannon Perez;589;447.18;66.37;19.17;14.6.24;24.10.24;Direct
277382;8627884;Nathaniel Haas;445;219.77;80.31;апр.79;30.3.24;29.12.23;Agent
728855;8976315;Sara Diaz;826;668.29;нояб.92;16.22;21.11.24;31.8.24;Online
943286;4366572;Andre Martin;421;646.33;51.95;май.14;7.8.24;22.9.24;Direct
106562;6180185;Jeffrey Tran;438;223.76;58.73;29.89;27.5.24;21.10.24;Direct
221689;4854690;Kelly Cole;556;318.88;63.17;24.63;18.12.23;10.5.24;Agent
751954;3511241;Felicia Henry;409;695.06;66.89;дек.66;13.1.24;8.12.23;Online
415225;9654899;Amy Snow;168;968.29;75.11;23.55;5.10.24;3.10.24;Online
711318;4856482;Amy Ortiz;846;646.18;июль.26;37.83;7.6.24;31.10.24;Direct
388372;8797268;Denise Pace;769;165.1;27.31;37.06;11.11.24;5.4.24;Online
526012;8980549;Patrick Moore;591;698.58;90.45;41.25;13.6.24;16.12.23;Agent
930951;2458513;Jessica Wang;977;415.07;14.37;30.июнь;11.11.24;20.11.24;Online
383303;2436568;Shannon Brown;891;946.22;29.32;47.89;14.6.24;25.11.24;Direct
907734;1763002;Jasmine Watson;54;770.65;94.82;40.04;26.3.24;18.3.24;start
321825;6648705;Angela Moore;403;301.02;42.37;дек.43;21.2.24;10.8.24;Online
810077;8182855;Nicholas Smith;101;584.68;84.82;38.61;6.11.24;4.12.23;Direct
127681;9380195;Patrick Glover;267;941.75;88.91;0.82;4.2.24;10.2.24;Agent
194283;8227482;Michael Zimmerman;648;197.18;73.87;36.28;23.6.24;23.4.24;Online
757445;1576222;Henry Kramer DDS;766;625.4;дек.89;23.апр;15.4.24;27.11.24;Direct
158529;9847694;Mark Bennett;392;928.21;74.49;42.35;9.8.24;19.4.24;Direct
106275;2544455;Sharon Weber;220;577.18;55.43;38.07;31.10.24;23.1.24;Online
371164;9073397;Tracy Rush;699;626.25;11.апр;7.февр;10.11.24;14.5.24;Direct
909377;5228513;Nicholas Strickland;527;744.86;34.79;37.67;22.6.24;28.3.24;Agent
549412;2320537;Marie Rodriguez;364;321.41;25.57;27.сент;11.9.24;18.7.24;Agent
814361;9171101;Sarah Hawkins;893;277.39;14.69;30.84;11.11.24;13.10.24;Online
796146;2003950;Linda Walker;669;785.07;окт.17;24.15;20.11.24;30.5.24;Online
357595;2026927;Breanna Woodard;116;733.28;2.апр;38.17;3.2.24;16.9.24;Direct
779664;4644448;Chris Howard;891;566.46;90.79;дек.96;15.7.24;8.8.24;Direct
526882;8703025;Alicia Stanley;730;249.75;сент.59;сент.85;18.8.24;11.8.24;Direct
391557;3189927;Jamie Crane;405;106.85;43.82;15.79;29.1.24;9.9.24;Direct
316049;1555808;Michael Ewing;666;996.2;27.25;37.43;25.11.24;8.12.23;Agent
754066;8078946;Cesar Joseph;600;284.71;26.53;30.56;7.9.24;14.5.24;Direct
138695;5030793;Deborah Duncan;621;301.18;26.74;36.52;5.7.24;1.2.24;Agent
569934;3888182;Amy Hill;174;521.67;янв.36;39.22;18.6.24;30.1.24;Agent
625307;5876320;Ashley Kennedy DVM;422;426.41;14.91;29.97;2.4.24;19.5.24;Online
130260;2228716;Anthony Hernandez;359;298.81;92.92;48.55;29.1.24;13.12.23;Online
153587;9343819;Charles Mueller;209;349.6;13.62;30.14;20.7.24;13.4.24;Online
680886;2451662;Ashley Holloway;265;461.29;78.52;25.67;12.7.24;19.1.24;Agent
665011;5497354;Elaine Howard;475;264.85;13.31;23.14;22.3.24;26.8.24;Agent
421991;3539409;Katie Sutton;406;293.15;32.45;28.91;30.12.23;5.6.24;Direct
671228;1388483;Kevin Martinez;223;526.35;37.12;февр.79;29.4.24;20.6.24;Direct
